id,email,name,password,balance,driverLicense,expected
6,Client12@acw.com,v#25#21&k,Client12,1585,"A B C D","Client{id=6, email='Client12@acw.com', name='Client12', balance=1585, driverLicense='A B C D'}"
7,Client23@uel.com,F%47#00$Y,Client23,2612,"B C","Client{id=7, email='Client23@uel.com', name='Client23', balance=2612, driverLicense='B C'}"
8,Client16@lry.com,M&66#50%l,Client16,1467,"A B C D","Client{id=8, email='Client16@lry.com', name='Client16', balance=1467, driverLicense='A B C D'}"
9,Client21@tsh.com,n$48#32$Y,Client21,961,"B C D","Client{id=9, email='Client21@tsh.com', name='Client21', balance=961, driverLicense='B C D'}"
10,Client25@zhm.com,S#67&63%n,Client25,1479,"A B C","Client{id=10, email='Client25@zhm.com', name='Client25', balance=1479, driverLicense='A B C'}"
11,Client10@cqy.com,I$40&17%U,Client10,722,"A B C D E","Client{id=11, email='Client10@cqy.com', name='Client10', balance=722, driverLicense='A B C D E'}"
12,Client1@lap.com,y%73$84&i,Client1,2194,"A B","Client{id=12, email='Client1@lap.com', name='Client1', balance=2194, driverLicense='A B'}"
13,Client18@ayn.com,J&35%65$c,Client18,2555,"B C","Client{id=13, email='Client18@ayn.com', name='Client18', balance=2555, driverLicense='B C'}"
14,Client11@bbs.com,A%74%22$S,Client11,1762,"B C","Client{id=14, email='Client11@bbs.com', name='Client11', balance=1762, driverLicense='B C'}"
15,Client22@cwc.com,c&45&83#o,Client22,1460,"A","Client{id=15, email='Client22@cwc.com', name='Client22', balance=1460, driverLicense='A'}"
16,Client19@zbj.com,c&47$68#A,Client19,2629,"B","Client{id=16, email='Client19@zbj.com', name='Client19', balance=2629, driverLicense='B'}"
17,Client11@uyb.com,R#26%72$G,Client11,2225,"B C D E","Client{id=17, email='Client11@uyb.com', name='Client11', balance=2225, driverLicense='B C D E'}"
18,Client24@ynh.com,i%67&07#m,Client24,1770,"A B C D E","Client{id=18, email='Client24@ynh.com', name='Client24', balance=1770, driverLicense='A B C D E'}"
19,Client10@eeh.com,J&05$40%b,Client10,2147,"B C","Client{id=19, email='Client10@eeh.com', name='Client10', balance=2147, driverLicense='B C'}"
20,Client17@jis.com,S&81#61$w,Client17,749,"B","Client{id=20, email='Client17@jis.com', name='Client17', balance=749, driverLicense='B'}"
21,Client7@xwd.com,c&40%36$j,Client7,2996,"B C D E","Client{id=21, email='Client7@xwd.com', name='Client7', balance=2996, driverLicense='B C D E'}"
22,Client18@ywn.com,b$00#85&s,Client18,2006,"A B C","Client{id=22, email='Client18@ywn.com', name='Client18', balance=2006, driverLicense='A B C'}"
23,Client6@pkx.com,Y$84%78#Y,Client6,2558,"A B","Client{id=23, email='Client6@pkx.com', name='Client6', balance=2558, driverLicense='A B'}"
24,Client14@yfy.com,R$81&28%O,Client14,2998,"B","Client{id=24, email='Client14@yfy.com', name='Client14', balance=2998, driverLicense='B'}"
25,Client18@tyg.com,J$67$14$c,Client18,1560,"A B","Client{id=25, email='Client18@tyg.com', name='Client18', balance=1560, driverLicense='A B'}"
26,Client22@too.com,M%20#62&y,Client22,2179,"B","Client{id=26, email='Client22@too.com', name='Client22', balance=2179, driverLicense='B'}"
27,Client19@cqs.com,R%72&74&b,Client19,2138,"A","Client{id=27, email='Client19@cqs.com', name='Client19', balance=2138, driverLicense='A'}"
28,Client3@rjc.com,U$77#05#Y,Client3,2843,"A B C D","Client{id=28, email='Client3@rjc.com', name='Client3', balance=2843, driverLicense='A B C D'}"
29,Client8@wiu.com,]#62#28%W,Client8,1824,"A B","Client{id=29, email='Client8@wiu.com', name='Client8', balance=1824, driverLicense='A B'}"
30,Client11@yed.com,F$00&27%F,Client11,889,"A B C D E","Client{id=30, email='Client11@yed.com', name='Client11', balance=889, driverLicense='A B C D E'}"
