id,clientId,employeeId,vehicleId,startTime,endTime,price,expected
1,1,2,9,2022-09-04 00:00,2022-10-14 00:00,114,"Order{id=1, clientId=1, employeeId=2, vehicleId=9, startTime=2022-09-04T00:00, endTime=2022-10-14T00:00, price=114}"
2,17,3,14,2022-09-04 00:00,2022-11-01 00:00,135,"Order{id=2, clientId=17, employeeId=3, vehicleId=14, startTime=2022-09-04T00:00, endTime=2022-11-01T00:00, price=135}"
3,15,3,15,2022-11-24 00:00,2022-12-12 00:00,109,"Order{id=3, clientId=15, employeeId=3, vehicleId=15, startTime=2022-11-24T00:00, endTime=2022-12-12T00:00, price=109}"
4,7,4,16,2022-10-11 00:00,2022-12-07 00:00,79,"Order{id=4, clientId=7, employeeId=4, vehicleId=16, startTime=2022-10-11T00:00, endTime=2022-12-07T00:00, price=79}"
5,14,5,5,2022-09-04 00:00,2022-11-02 00:00,124,"Order{id=5, clientId=14, employeeId=5, vehicleId=5, startTime=2022-09-04T00:00, endTime=2022-11-02T00:00, price=124}"
6,21,3,10,2022-10-20 00:00,2022-12-07 00:00,95,"Order{id=6, clientId=21, employeeId=3, vehicleId=10, startTime=2022-10-20T00:00, endTime=2022-12-07T00:00, price=95}"
7,24,2,18,2022-10-07 00:00,2022-11-20 00:00,74,"Order{id=7, clientId=24, employeeId=2, vehicleId=18, startTime=2022-10-07T00:00, endTime=2022-11-20T00:00, price=74}"
8,22,5,11,2022-11-21 00:00,2022-11-27 00:00,74,"Order{id=8, clientId=22, employeeId=5, vehicleId=11, startTime=2022-11-21T00:00, endTime=2022-11-27T00:00, price=74}"
9,22,5,4,2022-10-06 00:00,2022-11-29 00:00,59,"Order{id=9, clientId=22, employeeId=5, vehicleId=4, startTime=2022-10-06T00:00, endTime=2022-11-29T00:00, price=59}"
10,4,4,6,2022-12-04 00:00,2022-12-28 00:00,136,"Order{id=10, clientId=4, employeeId=4, vehicleId=6, startTime=2022-12-04T00:00, endTime=2022-12-28T00:00, price=136}"
11,3,2,1,2022-09-12 00:00,2022-12-17 00:00,119,"Order{id=11, clientId=3, employeeId=2, vehicleId=1, startTime=2022-09-12T00:00, endTime=2022-12-17T00:00, price=119}"
12,10,3,8,2022-09-23 00:00,2022-12-16 00:00,146,"Order{id=12, clientId=10, employeeId=3, vehicleId=8, startTime=2022-09-23T00:00, endTime=2022-12-16T00:00, price=146}"
13,10,3,7,2022-11-15 00:00,2022-11-17 00:00,142,"Order{id=13, clientId=10, employeeId=3, vehicleId=7, startTime=2022-11-15T00:00, endTime=2022-11-17T00:00, price=142}"
14,23,4,2,2022-09-02 00:00,2022-09-27 00:00,81,"Order{id=14, clientId=23, employeeId=4, vehicleId=2, startTime=2022-09-02T00:00, endTime=2022-09-27T00:00, price=81}"
15,18,3,3,2022-09-21 00:00,2022-10-10 00:00,119,"Order{id=15, clientId=18, employeeId=3, vehicleId=3, startTime=2022-09-21T00:00, endTime=2022-10-10T00:00, price=119}"
16,14,3,2,2022-09-01 00:00,2022-09-17 00:00,96,"Order{id=16, clientId=14, employeeId=3, vehicleId=2, startTime=2022-09-01T00:00, endTime=2022-09-17T00:00, price=96}"
17,9,2,21,2022-09-30 00:00,2022-10-24 00:00,89,"Order{id=17, clientId=9, employeeId=2, vehicleId=21, startTime=2022-09-30T00:00, endTime=2022-10-24T00:00, price=89}"
18,12,3,0,2022-11-29 00:00,2022-12-14 00:00,132,"Order{id=18, clientId=12, employeeId=3, vehicleId=0, startTime=2022-11-29T00:00, endTime=2022-12-14T00:00, price=132}"
19,2,2,6,2022-10-07 00:00,2022-11-01 00:00,58,"Order{id=19, clientId=2, employeeId=2, vehicleId=6, startTime=2022-10-07T00:00, endTime=2022-11-01T00:00, price=58}"
20,15,5,2,2022-10-22 00:00,2022-12-10 00:00,57,"Order{id=20, clientId=15, employeeId=5, vehicleId=2, startTime=2022-10-22T00:00, endTime=2022-12-10T00:00, price=57}"
21,17,5,4,2022-10-31 00:00,2022-11-11 00:00,84,"Order{id=21, clientId=17, employeeId=5, vehicleId=4, startTime=2022-10-31T00:00, endTime=2022-11-11T00:00, price=84}"
22,2,2,7,2022-09-14 00:00,2022-10-16 00:00,77,"Order{id=22, clientId=2, employeeId=2, vehicleId=7, startTime=2022-09-14T00:00, endTime=2022-10-16T00:00, price=77}"
23,19,3,3,2022-09-01 00:00,2022-10-17 00:00,112,"Order{id=23, clientId=19, employeeId=3, vehicleId=3, startTime=2022-09-01T00:00, endTime=2022-10-17T00:00, price=112}"
24,17,3,4,2022-10-12 00:00,2022-10-20 00:00,55,"Order{id=24, clientId=17, employeeId=3, vehicleId=4, startTime=2022-10-12T00:00, endTime=2022-10-20T00:00, price=55}"
