id,make,model,characteristics,yearOfProduction,odometer,color,licensePlate,numberOfSeats,price,requiredLicense,bodyType
1,Toyota,Aygo Hatchback,1.0 VVT-i X-Trend TSS 5dr,2021,22401,grey,VY 50-10 ZJ,5,10900,B,HATCHBACK,"Vehicle{id=1, make='Toyota', model='Aygo Hatchback', characteristics='1.0 VVT-i X-Trend TSS 5dr', yearOfProduction=2021, odometer=22401, color='grey', licensePlate='VY 50-10 ZJ', numberOfSeats=5, price=10900, requiredLicense=B, bodyType=HATCHBACK}"
2,Alfa Romeo,GT,2.0 JTS 2dr,2004,120123,red,QO 80-17 FY,2,550,B,COUPE,"Vehicle{id=2, make='Alfa Romeo', model='GT', characteristics='2.0 JTS 2dr', yearOfProduction=2004, odometer=120123, color='red', licensePlate='QO 80-17 FY', numberOfSeats=2, price=550, requiredLicense=B, bodyType=COUPE}"
3,Peugeot,208,1.6 e-HDi Allure Euro 5 (s/s) 5dr,2013,116000,black,WL 56-34 MM,5,2395,B,HATCHBACK,"Vehicle{id=3, make='Peugeot', model='208', characteristics='1.6 e-HDi Allure Euro 5 (s/s) 5dr', yearOfProduction=2013, odometer=116000, color='black', licensePlate='WL 56-34 MM', numberOfSeats=5, price=2395, requiredLicense=B, bodyType=HATCHBACK}"
4,Alfa Romeo,159,2.4 JTDM TI 4dr,2007,143000,white,PK 22-62 LD,5,989,B,SALOON,"Vehicle{id=4, make='Alfa Romeo', model='159', characteristics='2.4 JTDM TI 4dr', yearOfProduction=2007, odometer=143000, color='white', licensePlate='PK 22-62 LD', numberOfSeats=5, price=989, requiredLicense=B, bodyType=SALOON}"
5,Honda,Civic,1.8 i-VTEC Sport i-Shift 5dr,2006,124000,blue,BS 11-22 AC,5,800,B,HATCHBACK,"Vehicle{id=5, make='Honda', model='Civic', characteristics='1.8 i-VTEC Sport i-Shift 5dr', yearOfProduction=2006, odometer=124000, color='blue', licensePlate='BS 11-22 AC', numberOfSeats=5, price=800, requiredLicense=B, bodyType=HATCHBACK}"
6,BMW,MINI Hatch,1.4 One Euro 4 3dr,2008,58629,light blue,PA 86-17 JF,2,991,B,HATCHBACK,"Vehicle{id=6, make='BMW', model='MINI Hatch', characteristics='1.4 One Euro 4 3dr', yearOfProduction=2008, odometer=58629, color='light blue', licensePlate='PA 86-17 JF', numberOfSeats=2, price=991, requiredLicense=B, bodyType=HATCHBACK}"
7,Vauxhall Motors,Corsa,1.2i 16v SXi 3dr,2008,114724,light blue,RJ 38-08 MV,2,1100,B,HATCHBACK,"Vehicle{id=7, make='Vauxhall Motors', model='Corsa', characteristics='1.2i 16v SXi 3dr', yearOfProduction=2008, odometer=114724, color='light blue', licensePlate='RJ 38-08 MV', numberOfSeats=2, price=1100, requiredLicense=B, bodyType=HATCHBACK}"
8,BMW,MINI Hatch,1.6 Cooper S Euro 4 3dr,2007,108677,black,XT 56-66 GN,2,800,B,HATCHBACK,"Vehicle{id=8, make='BMW', model='MINI Hatch', characteristics='1.6 Cooper S Euro 4 3dr', yearOfProduction=2007, odometer=108677, color='black', licensePlate='XT 56-66 GN', numberOfSeats=2, price=800, requiredLicense=B, bodyType=HATCHBACK}"
9,Vauxhall Motors,Astra,1.6i Club 5dr,2003,59000,black,QA 16-32 QP,5,750,B,HATCHBACK,"Vehicle{id=9, make='Vauxhall Motors', model='Astra', characteristics='1.6i Club 5dr', yearOfProduction=2003, odometer=59000, color='black', licensePlate='QA 16-32 QP', numberOfSeats=5, price=750, requiredLicense=B, bodyType=HATCHBACK}"
10,Ford,Fiesta,1.4 TDCi Style 5dr,2009,84343,grey,CX 75-51 RP,5,2500,B,HATCHBACK,"Vehicle{id=10, make='Ford', model='Fiesta', characteristics='1.4 TDCi Style 5dr', yearOfProduction=2009, odometer=84343, color='grey', licensePlate='CX 75-51 RP', numberOfSeats=5, price=2500, requiredLicense=B, bodyType=HATCHBACK}"
11,Volvo,Volvo S40,1.6D R-Design Sport 4dr,2008,135000,white,FP 24-36 KB,5,800,B,SALOON,"Vehicle{id=11, make='Volvo', model='Volvo S40', characteristics='1.6D R-Design Sport 4dr', yearOfProduction=2008, odometer=135000, color='white', licensePlate='FP 24-36 KB', numberOfSeats=5, price=800, requiredLicense=B, bodyType=SALOON}"
